,id,messages_sent,messages_received,department
0,598,77.0,7.0,Operations
1,144,75.0,3.0,Sales
2,128,71.0,4.0,Sales
3,605,68.0,3.0,Admin
4,586,64.0,1.0,Operations
5,389,58.0,4.0,Sales
6,317,51.0,4.0,Operations
7,509,50.0,5.0,Admin
8,337,39.0,3.0,Sales
9,260,33.0,6.0,Operations
10,725,32.0,0.0,Sales
11,422,31.0,2.0,Sales
12,483,30.0,0.0,Sales
13,1142,24.0,1.0,Operations
14,1021,21.0,1.0,Sales
15,1657,20.0,0.0,Sales
16,1487,19.0,0.0,Sales
17,815,18.0,3.0,Operations
18,1097,17.0,2.0,Operations
19,1317,15.0,1.0,Sales
20,1665,14.0,1.0,Operations
21,518,14.0,0.0,Operations
22,1393,13.0,1.0,Sales
23,469,13.0,1.0,Operations
24,332,12.0,3.0,Operations
25,752,12.0,1.0,Admin
26,286,12.0,0.0,Sales
27,221,12.0,2.0,IT
28,79,11.0,1.0,Sales
29,734,9.0,1.0,Sales
30,386,9.0,4.0,Admin
31,516,9.0,0.0,Engineering
32,408,8.0,2.0,Admin
33,705,8.0,0.0,Admin
34,173,8.0,0.0,Sales
35,344,8.0,0.0,Sales
36,908,8.0,1.0,Admin
37,1421,7.0,0.0,Sales
38,370,6.0,1.0,Engineering
39,1274,6.0,0.0,Admin
40,1308,6.0,0.0,Operations
41,1005,6.0,0.0,Operations
42,776,5.0,0.0,IT
43,162,5.0,0.0,Sales
44,643,5.0,0.0,Admin
45,326,5.0,0.0,IT
46,177,5.0,0.0,Operations
47,1881,5.0,0.0,Sales
48,1054,5.0,0.0,IT
49,1573,5.0,0.0,Admin
50,1500,5.0,1.0,Marketing
51,1176,4.0,0.0,Operations
52,1252,4.0,0.0,Sales
53,1431,4.0,0.0,Admin
54,1510,4.0,1.0,Sales
55,290,4.0,2.0,Admin
56,1646,4.0,1.0,Admin
57,237,4.0,0.0,Operations
58,1807,4.0,0.0,Admin
59,1080,3.0,2.0,Admin
60,1162,3.0,0.0,Sales
61,1496,2.0,0.0,Sales
62,1596,2.0,0.0,IT
63,1800,2.0,0.0,Admin
64,1879,2.0,0.0,Engineering
65,1443,2.0,0.0,Admin
66,869,2.0,0.0,Sales
67,1171,2.0,1.0,Operations
68,1028,2.0,1.0,Admin
69,1081,2.0,0.0,Operations
70,328,2.0,0.0,Sales
71,1299,1.0,2.0,Marketing
72,977,1.0,0.0,Marketing
73,280,1.0,0.0,Admin
74,1569,1.0,0.0,Admin
75,186,1.0,0.0,Engineering
76,1605,1.0,0.0,Engineering
77,1461,1.0,0.0,Engineering
78,247,1.0,1.0,IT
79,1670,1.0,0.0,Admin
80,1780,1.0,0.0,Engineering
81,1140,1.0,0.0,Engineering
82,1802,1.0,0.0,Admin
83,698,1.0,2.0,IT
84,521,1.0,0.0,Operations
85,387,0.0,1.0,Operations
86,399,0.0,1.0,Operations
87,396,0.0,1.0,Marketing
88,393,0.0,1.0,Engineering
89,392,0.0,1.0,Engineering
90,391,0.0,1.0,IT
91,388,0.0,1.0,Admin
92,1438,0.0,1.0,Admin
93,378,0.0,1.0,Admin
94,375,0.0,1.0,Admin
95,374,0.0,1.0,Sales
96,402,0.0,1.0,IT
97,369,0.0,1.0,Engineering
98,366,0.0,1.0,IT
99,362,0.0,1.0,Engineering
100,401,0.0,1.0,Operations
